date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2028-07-26,Google Ads,Performance Max,Shopping Best Sellers,758.62,1172,40602,42,3166.6,4.17
2028-07-26,Google Ads,Search,Brand Search,583.28,551,30388,23,2968.59,5.09
2028-07-26,Google Ads,Shopping,Generic Search,671.93,884,39924,51,2953.44,4.4
2028-07-26,Meta Ads,Advantage+,Advantage Shopping,590.82,1024,40998,54,1848.15,3.13
2028-07-26,Meta Ads,Prospecting,Lookalike Prospecting,521.24,1447,40596,55,1751.09,3.36
2028-07-26,Meta Ads,Retargeting,Cart Retargeting,600.31,1447,36155,48,1968.43,3.28
2028-07-26,Microsoft Ads,Search,Bing Brand,193.9,271,8527,9,1033.65,5.33
2028-07-26,Microsoft Ads,Shopping,Bing Generic,217.92,591,16072,21,1003.87,4.61
2028-07-27,Google Ads,Performance Max,Shopping Best Sellers,900.99,1363,68887,63,3416.53,3.79
2028-07-27,Google Ads,Search,Brand Search,530.45,786,30263,48,2865.11,5.4
2028-07-27,Google Ads,Shopping,Generic Search,802.51,1640,61923,103,3438.63,4.28
2028-07-27,Meta Ads,Advantage+,Advantage Shopping,539.48,1292,41134,90,1611.6,2.99
2028-07-27,Meta Ads,Prospecting,Lookalike Prospecting,433.69,1337,33966,41,1435.16,3.31
2028-07-27,Meta Ads,Retargeting,Cart Retargeting,605.46,1358,46172,79,1699.09,2.81
2028-07-27,Microsoft Ads,Search,Bing Brand,213.78,313,11911,16,1384.74,6.48
2028-07-27,Microsoft Ads,Shopping,Bing Generic,213.34,340,13880,18,1180.22,5.53
2028-07-28,Google Ads,Performance Max,Shopping Best Sellers,860.95,1436,37566,66,3212.72,3.73
2028-07-28,Google Ads,Search,Brand Search,540.18,1024,43427,31,3238.25,5.99
2028-07-28,Google Ads,Shopping,Generic Search,722.4,892,35573,28,2971.83,4.11
2028-07-28,Meta Ads,Advantage+,Advantage Shopping,664.17,1086,51250,39,2117.7,3.19
2028-07-28,Meta Ads,Prospecting,Lookalike Prospecting,496.41,500,22715,14,1442.98,2.91
2028-07-28,Meta Ads,Retargeting,Cart Retargeting,579.39,1707,50035,47,1958.07,3.38
2028-07-28,Microsoft Ads,Search,Bing Brand,249.16,730,18839,33,1659.03,6.66
2028-07-28,Microsoft Ads,Shopping,Bing Generic,225.64,279,13038,18,1171.09,5.19
2028-07-29,Google Ads,Performance Max,Shopping Best Sellers,748.79,736,33573,29,3291.27,4.4
2028-07-29,Google Ads,Search,Brand Search,499.17,986,27425,33,2650.97,5.31
2028-07-29,Google Ads,Shopping,Generic Search,523.02,977,38977,61,2167.41,4.14
2028-07-29,Meta Ads,Advantage+,Advantage Shopping,570.22,1051,37558,51,1795.18,3.15
2028-07-29,Meta Ads,Prospecting,Lookalike Prospecting,373.42,538,15604,22,1085.46,2.91
2028-07-29,Meta Ads,Retargeting,Cart Retargeting,421.16,1282,33730,46,1101.38,2.62
2028-07-29,Microsoft Ads,Search,Bing Brand,180.96,329,12519,17,1130.31,6.25
2028-07-29,Microsoft Ads,Shopping,Bing Generic,183.75,325,8221,10,911.17,4.96
2028-07-30,Google Ads,Performance Max,Shopping Best Sellers,633.43,1195,28458,41,2822.44,4.46
2028-07-30,Google Ads,Search,Brand Search,562.0,730,35670,37,2786.8,4.96
2028-07-30,Google Ads,Shopping,Generic Search,644.48,1519,42071,55,2910.58,4.52
2028-07-30,Meta Ads,Advantage+,Advantage Shopping,588.26,506,25633,19,1656.73,2.82
2028-07-30,Meta Ads,Prospecting,Lookalike Prospecting,403.28,707,18281,19,1350.73,3.35
2028-07-30,Meta Ads,Retargeting,Cart Retargeting,477.43,793,28819,45,1618.29,3.39
2028-07-30,Microsoft Ads,Search,Bing Brand,207.07,351,9546,17,1439.2,6.95
2028-07-30,Microsoft Ads,Shopping,Bing Generic,189.24,342,10008,11,940.3,4.97
2028-07-31,Google Ads,Performance Max,Shopping Best Sellers,765.37,1636,37375,73,3156.31,4.12
2028-07-31,Google Ads,Search,Brand Search,647.31,1037,30084,43,3418.19,5.28
2028-07-31,Google Ads,Shopping,Generic Search,685.71,1239,55715,41,3103.68,4.53
2028-07-31,Meta Ads,Advantage+,Advantage Shopping,578.32,1179,48111,81,1873.06,3.24
2028-07-31,Meta Ads,Prospecting,Lookalike Prospecting,460.12,1043,39622,44,1314.35,2.86
2028-07-31,Meta Ads,Retargeting,Cart Retargeting,607.09,1518,45064,76,1795.25,2.96
2028-07-31,Microsoft Ads,Search,Bing Brand,212.85,685,15803,36,1273.83,5.98
2028-07-31,Microsoft Ads,Shopping,Bing Generic,252.35,358,13945,12,1416.32,5.61
2028-08-01,Google Ads,Performance Max,Shopping Best Sellers,754.4,1448,43890,51,2928.96,3.88
2028-08-01,Google Ads,Search,Brand Search,668.33,1879,52482,70,3132.54,4.69
2028-08-01,Google Ads,Shopping,Generic Search,707.42,1291,58843,35,3109.45,4.4
2028-08-01,Meta Ads,Advantage+,Advantage Shopping,652.69,1148,44634,66,2192.68,3.36
2028-08-01,Meta Ads,Prospecting,Lookalike Prospecting,531.47,1322,31698,76,1421.94,2.68
2028-08-01,Meta Ads,Retargeting,Cart Retargeting,600.33,1168,29710,65,1962.42,3.27
2028-08-01,Microsoft Ads,Search,Bing Brand,221.96,372,9823,15,1205.59,5.43
2028-08-01,Microsoft Ads,Shopping,Bing Generic,276.64,902,22291,32,1332.81,4.82
2028-08-02,Google Ads,Performance Max,Shopping Best Sellers,720.85,1509,53691,68,2726.17,3.78
2028-08-02,Google Ads,Search,Brand Search,629.86,1013,26622,43,3503.39,5.56
2028-08-02,Google Ads,Shopping,Generic Search,652.56,937,43010,45,2461.34,3.77
2028-08-02,Meta Ads,Advantage+,Advantage Shopping,552.99,900,42234,28,1668.62,3.02
2028-08-02,Meta Ads,Prospecting,Lookalike Prospecting,498.47,655,25766,28,1504.12,3.02
2028-08-02,Meta Ads,Retargeting,Cart Retargeting,494.7,640,33304,28,1318.59,2.67
2028-08-02,Microsoft Ads,Search,Bing Brand,220.97,361,15674,19,1355.74,6.14
2028-08-02,Microsoft Ads,Shopping,Bing Generic,270.3,462,12153,18,1237.05,4.58
2028-08-03,Google Ads,Performance Max,Shopping Best Sellers,821.63,1098,50562,30,4041.18,4.92
2028-08-03,Google Ads,Search,Brand Search,682.52,1417,49011,57,3267.72,4.79
2028-08-03,Google Ads,Shopping,Generic Search,656.6,726,28128,50,2912.5,4.44
2028-08-03,Meta Ads,Advantage+,Advantage Shopping,703.51,1066,51211,48,1832.7,2.61
2028-08-03,Meta Ads,Prospecting,Lookalike Prospecting,533.4,1171,31193,74,1475.39,2.77
2028-08-03,Meta Ads,Retargeting,Cart Retargeting,491.52,1735,41390,111,1300.22,2.65
2028-08-03,Microsoft Ads,Search,Bing Brand,183.87,280,12103,13,1041.19,5.66
2028-08-03,Microsoft Ads,Shopping,Bing Generic,232.11,373,17272,21,1139.3,4.91
2028-08-04,Google Ads,Performance Max,Shopping Best Sellers,668.01,1440,36001,79,2801.81,4.19
2028-08-04,Google Ads,Search,Brand Search,508.7,693,36342,22,2814.13,5.53
2028-08-04,Google Ads,Shopping,Generic Search,648.88,869,45033,47,3034.87,4.68
2028-08-04,Meta Ads,Advantage+,Advantage Shopping,645.04,1233,41381,83,1777.7,2.76
2028-08-04,Meta Ads,Prospecting,Lookalike Prospecting,540.91,1515,43577,54,1414.58,2.62
2028-08-04,Meta Ads,Retargeting,Cart Retargeting,540.08,652,24958,42,1846.97,3.42
2028-08-04,Microsoft Ads,Search,Bing Brand,183.92,319,12035,13,1052.59,5.72
2028-08-04,Microsoft Ads,Shopping,Bing Generic,224.09,440,12885,15,1057.09,4.72
2028-08-05,Google Ads,Performance Max,Shopping Best Sellers,590.73,849,42027,36,2840.12,4.81
2028-08-05,Google Ads,Search,Brand Search,581.54,1550,45405,100,3146.9,5.41
2028-08-05,Google Ads,Shopping,Generic Search,657.61,915,28326,35,3095.56,4.71
2028-08-05,Meta Ads,Advantage+,Advantage Shopping,485.29,1237,32017,79,1317.93,2.72
2028-08-05,Meta Ads,Prospecting,Lookalike Prospecting,466.17,774,32511,28,1448.85,3.11
2028-08-05,Meta Ads,Retargeting,Cart Retargeting,418.59,913,34515,45,1431.5,3.42
2028-08-05,Microsoft Ads,Search,Bing Brand,170.99,239,11146,16,1114.47,6.52
2028-08-05,Microsoft Ads,Shopping,Bing Generic,243.24,847,20310,34,1078.96,4.44
2028-08-06,Google Ads,Performance Max,Shopping Best Sellers,653.1,2248,53395,84,3166.3,4.85
2028-08-06,Google Ads,Search,Brand Search,513.92,632,24181,41,3127.32,6.09
2028-08-06,Google Ads,Shopping,Generic Search,627.46,1459,50906,63,2915.73,4.65
2028-08-06,Meta Ads,Advantage+,Advantage Shopping,511.75,999,32280,52,1626.53,3.18
2028-08-06,Meta Ads,Prospecting,Lookalike Prospecting,442.84,834,22151,44,1189.27,2.69
2028-08-06,Meta Ads,Retargeting,Cart Retargeting,436.05,544,22712,31,1342.09,3.08
2028-08-06,Microsoft Ads,Search,Bing Brand,194.6,476,15544,15,1156.78,5.94
2028-08-06,Microsoft Ads,Shopping,Bing Generic,190.5,265,14470,10,816.25,4.28
2028-08-07,Google Ads,Performance Max,Shopping Best Sellers,783.41,891,46901,52,3151.88,4.02
2028-08-07,Google Ads,Search,Brand Search,585.73,1891,50353,53,3381.68,5.77
2028-08-07,Google Ads,Shopping,Generic Search,793.79,1957,63939,78,3896.26,4.91
2028-08-07,Meta Ads,Advantage+,Advantage Shopping,706.71,1912,60995,82,1862.38,2.64
2028-08-07,Meta Ads,Prospecting,Lookalike Prospecting,466.77,1198,32259,62,1333.33,2.86
2028-08-07,Meta Ads,Retargeting,Cart Retargeting,567.1,1371,43644,62,1893.74,3.34
2028-08-07,Microsoft Ads,Search,Bing Brand,233.94,520,15171,14,1463.61,6.26
2028-08-07,Microsoft Ads,Shopping,Bing Generic,235.32,513,13032,23,1126.67,4.79
2028-08-08,Google Ads,Performance Max,Shopping Best Sellers,905.95,1240,43312,56,4136.96,4.57
2028-08-08,Google Ads,Search,Brand Search,587.85,814,25981,26,3281.58,5.58
2028-08-08,Google Ads,Shopping,Generic Search,772.47,1193,57228,71,3294.35,4.26
2028-08-08,Meta Ads,Advantage+,Advantage Shopping,563.0,952,34827,46,1517.63,2.7
2028-08-08,Meta Ads,Prospecting,Lookalike Prospecting,435.7,743,32084,34,1349.77,3.1
2028-08-08,Meta Ads,Retargeting,Cart Retargeting,517.84,1644,42639,94,1645.91,3.18
2028-08-08,Microsoft Ads,Search,Bing Brand,209.6,576,13551,24,1395.67,6.66
2028-08-08,Microsoft Ads,Shopping,Bing Generic,242.67,653,20037,36,1286.31,5.3
2028-08-09,Google Ads,Performance Max,Shopping Best Sellers,701.27,1195,48813,54,2779.08,3.96
2028-08-09,Google Ads,Search,Brand Search,535.57,969,26649,43,3194.42,5.96
2028-08-09,Google Ads,Shopping,Generic Search,656.44,1384,40516,42,3050.42,4.65
2028-08-09,Meta Ads,Advantage+,Advantage Shopping,588.1,1323,40863,83,1798.24,3.06
2028-08-09,Meta Ads,Prospecting,Lookalike Prospecting,541.08,927,22732,33,1654.46,3.06
2028-08-09,Meta Ads,Retargeting,Cart Retargeting,579.14,696,34809,36,1735.88,3.0
2028-08-09,Microsoft Ads,Search,Bing Brand,186.35,250,13227,16,1034.63,5.55
2028-08-09,Microsoft Ads,Shopping,Bing Generic,265.93,612,14654,16,1433.66,5.39
2028-08-10,Google Ads,Performance Max,Shopping Best Sellers,905.15,1372,49915,58,3468.72,3.83
2028-08-10,Google Ads,Search,Brand Search,587.33,1424,42184,80,2888.76,4.92
2028-08-10,Google Ads,Shopping,Generic Search,720.61,1064,35809,54,3370.35,4.68
2028-08-10,Meta Ads,Advantage+,Advantage Shopping,663.66,1690,49377,117,1782.29,2.69
2028-08-10,Meta Ads,Prospecting,Lookalike Prospecting,418.8,709,27801,22,1238.43,2.96
2028-08-10,Meta Ads,Retargeting,Cart Retargeting,598.45,1232,39099,69,1691.45,2.83
2028-08-10,Microsoft Ads,Search,Bing Brand,216.74,787,18105,30,1406.13,6.49
2028-08-10,Microsoft Ads,Shopping,Bing Generic,261.34,746,17055,31,1222.31,4.68
2028-08-11,Google Ads,Performance Max,Shopping Best Sellers,674.45,1266,31720,78,3018.8,4.48
2028-08-11,Google Ads,Search,Brand Search,532.08,1186,34588,56,2927.41,5.5
2028-08-11,Google Ads,Shopping,Generic Search,627.96,1997,46127,50,2798.07,4.46
2028-08-11,Meta Ads,Advantage+,Advantage Shopping,642.31,964,26996,39,1841.24,2.87
2028-08-11,Meta Ads,Prospecting,Lookalike Prospecting,563.87,1037,31965,56,1661.78,2.95
2028-08-11,Meta Ads,Retargeting,Cart Retargeting,475.45,992,25843,39,1315.1,2.77
2028-08-11,Microsoft Ads,Search,Bing Brand,233.61,226,10059,9,1485.04,6.36
2028-08-11,Microsoft Ads,Shopping,Bing Generic,239.54,765,19820,42,1238.39,5.17
2028-08-12,Google Ads,Performance Max,Shopping Best Sellers,715.08,1096,47002,61,2934.51,4.1
2028-08-12,Google Ads,Search,Brand Search,503.05,1308,41081,52,2818.32,5.6
2028-08-12,Google Ads,Shopping,Generic Search,639.86,1898,47974,73,2703.05,4.22
2028-08-12,Meta Ads,Advantage+,Advantage Shopping,518.36,1560,41694,89,1605.84,3.1
2028-08-12,Meta Ads,Prospecting,Lookalike Prospecting,446.72,1107,25720,42,1496.24,3.35
2028-08-12,Meta Ads,Retargeting,Cart Retargeting,401.62,1114,28027,56,1377.5,3.43
2028-08-12,Microsoft Ads,Search,Bing Brand,171.89,319,10360,11,919.76,5.35
2028-08-12,Microsoft Ads,Shopping,Bing Generic,208.55,276,10725,8,1157.93,5.55
2028-08-13,Google Ads,Performance Max,Shopping Best Sellers,672.3,1312,32382,82,3130.89,4.66
2028-08-13,Google Ads,Search,Brand Search,552.35,1342,45634,35,3216.73,5.82
2028-08-13,Google Ads,Shopping,Generic Search,583.47,1227,29328,71,2523.55,4.33
2028-08-13,Meta Ads,Advantage+,Advantage Shopping,553.73,663,34687,32,1475.93,2.67
2028-08-13,Meta Ads,Prospecting,Lookalike Prospecting,464.92,814,22174,37,1473.04,3.17
2028-08-13,Meta Ads,Retargeting,Cart Retargeting,504.96,891,21177,50,1533.86,3.04
2028-08-13,Microsoft Ads,Search,Bing Brand,192.1,338,12984,22,1120.64,5.83
2028-08-13,Microsoft Ads,Shopping,Bing Generic,199.73,284,10811,12,899.99,4.51
2028-08-14,Google Ads,Performance Max,Shopping Best Sellers,848.43,884,44719,47,3447.63,4.06
2028-08-14,Google Ads,Search,Brand Search,530.21,524,28630,28,2586.51,4.88
2028-08-14,Google Ads,Shopping,Generic Search,703.4,1058,40395,34,2794.6,3.97
2028-08-14,Meta Ads,Advantage+,Advantage Shopping,660.55,1635,48249,64,2179.23,3.3
2028-08-14,Meta Ads,Prospecting,Lookalike Prospecting,461.55,661,21959,37,1369.51,2.97
2028-08-14,Meta Ads,Retargeting,Cart Retargeting,492.96,676,29989,35,1304.03,2.65
2028-08-14,Microsoft Ads,Search,Bing Brand,240.32,548,17247,38,1568.76,6.53
2028-08-14,Microsoft Ads,Shopping,Bing Generic,273.56,508,13036,34,1334.48,4.88
2028-08-15,Google Ads,Performance Max,Shopping Best Sellers,769.02,2109,54996,137,3511.68,4.57
2028-08-15,Google Ads,Search,Brand Search,598.12,1573,43291,72,3194.53,5.34
2028-08-15,Google Ads,Shopping,Generic Search,640.26,1743,51400,115,2556.63,3.99
2028-08-15,Meta Ads,Advantage+,Advantage Shopping,706.85,1384,39819,84,2310.63,3.27
2028-08-15,Meta Ads,Prospecting,Lookalike Prospecting,479.49,817,30217,38,1258.75,2.63
2028-08-15,Meta Ads,Retargeting,Cart Retargeting,504.77,737,34727,21,1639.92,3.25
2028-08-15,Microsoft Ads,Search,Bing Brand,220.49,452,13285,22,1319.57,5.98
2028-08-15,Microsoft Ads,Shopping,Bing Generic,291.27,648,16602,34,1388.68,4.77
2028-08-16,Google Ads,Performance Max,Shopping Best Sellers,820.15,2142,54613,70,3514.18,4.28
2028-08-16,Google Ads,Search,Brand Search,659.34,1626,50756,58,3501.62,5.31
2028-08-16,Google Ads,Shopping,Generic Search,736.95,2016,61463,95,2809.33,3.81
2028-08-16,Meta Ads,Advantage+,Advantage Shopping,721.28,908,50644,29,2423.1,3.36
2028-08-16,Meta Ads,Prospecting,Lookalike Prospecting,557.87,1015,26008,60,1481.36,2.66
2028-08-16,Meta Ads,Retargeting,Cart Retargeting,542.43,784,38669,48,1636.77,3.02
2028-08-16,Microsoft Ads,Search,Bing Brand,193.74,377,11470,13,1204.31,6.22
2028-08-16,Microsoft Ads,Shopping,Bing Generic,267.66,749,18005,29,1251.85,4.68
2028-08-17,Google Ads,Performance Max,Shopping Best Sellers,763.41,1218,33691,75,3347.83,4.39
2028-08-17,Google Ads,Search,Brand Search,690.18,1588,59159,46,3665.39,5.31
2028-08-17,Google Ads,Shopping,Generic Search,590.31,750,35323,29,2903.45,4.92
2028-08-17,Meta Ads,Advantage+,Advantage Shopping,675.2,945,33879,63,2023.81,3.0
2028-08-17,Meta Ads,Prospecting,Lookalike Prospecting,464.97,899,37423,51,1543.35,3.32
2028-08-17,Meta Ads,Retargeting,Cart Retargeting,545.27,892,32105,44,1563.08,2.87
2028-08-17,Microsoft Ads,Search,Bing Brand,242.01,737,20905,22,1346.11,5.56
2028-08-17,Microsoft Ads,Shopping,Bing Generic,218.32,494,16162,22,931.06,4.26
2028-08-18,Google Ads,Performance Max,Shopping Best Sellers,810.08,1062,46703,55,3454.77,4.26
2028-08-18,Google Ads,Search,Brand Search,699.3,1415,49292,64,3341.02,4.78
2028-08-18,Google Ads,Shopping,Generic Search,765.42,1051,46538,50,3410.58,4.46
2028-08-18,Meta Ads,Advantage+,Advantage Shopping,562.42,883,40858,51,1685.78,3.0
2028-08-18,Meta Ads,Prospecting,Lookalike Prospecting,499.09,808,26125,35,1651.56,3.31
2028-08-18,Meta Ads,Retargeting,Cart Retargeting,572.74,1599,48981,91,1664.86,2.91
2028-08-18,Microsoft Ads,Search,Bing Brand,252.06,578,19308,16,1762.03,6.99
2028-08-18,Microsoft Ads,Shopping,Bing Generic,284.58,665,17897,45,1242.27,4.37
2028-08-19,Google Ads,Performance Max,Shopping Best Sellers,717.8,2348,60818,90,3032.31,4.22
2028-08-19,Google Ads,Search,Brand Search,438.22,883,33945,24,2459.54,5.61
2028-08-19,Google Ads,Shopping,Generic Search,557.83,1092,34993,50,2603.4,4.67
2028-08-19,Meta Ads,Advantage+,Advantage Shopping,591.15,648,32269,31,1843.23,3.12
2028-08-19,Meta Ads,Prospecting,Lookalike Prospecting,347.43,962,26156,48,1174.16,3.38
2028-08-19,Meta Ads,Retargeting,Cart Retargeting,406.65,387,20056,27,1218.89,3.0
2028-08-19,Microsoft Ads,Search,Bing Brand,203.53,245,9705,15,1175.05,5.77
2028-08-19,Microsoft Ads,Shopping,Bing Generic,179.09,295,8877,9,787.16,4.4
2028-08-20,Google Ads,Performance Max,Shopping Best Sellers,760.55,2124,48632,126,2968.13,3.9
2028-08-20,Google Ads,Search,Brand Search,497.97,960,26614,45,2925.1,5.87
2028-08-20,Google Ads,Shopping,Generic Search,643.47,740,36738,23,3067.82,4.77
2028-08-20,Meta Ads,Advantage+,Advantage Shopping,520.53,1464,39111,71,1481.69,2.85
2028-08-20,Meta Ads,Prospecting,Lookalike Prospecting,373.89,615,26277,36,1109.4,2.97
2028-08-20,Meta Ads,Retargeting,Cart Retargeting,449.58,711,33968,23,1410.88,3.14
2028-08-20,Microsoft Ads,Search,Bing Brand,175.91,241,11081,15,1146.56,6.52
2028-08-20,Microsoft Ads,Shopping,Bing Generic,178.93,393,11064,27,988.05,5.52
2028-08-21,Google Ads,Performance Max,Shopping Best Sellers,694.35,1562,41143,92,3135.81,4.52
2028-08-21,Google Ads,Search,Brand Search,639.83,1825,52985,124,3011.83,4.71
2028-08-21,Google Ads,Shopping,Generic Search,685.33,1462,54934,54,3308.76,4.83
2028-08-21,Meta Ads,Advantage+,Advantage Shopping,559.23,815,34508,31,1501.84,2.69
2028-08-21,Meta Ads,Prospecting,Lookalike Prospecting,523.44,705,26421,40,1616.31,3.09
2028-08-21,Meta Ads,Retargeting,Cart Retargeting,506.57,1437,36400,37,1548.95,3.06
2028-08-21,Microsoft Ads,Search,Bing Brand,196.83,381,9029,20,1051.27,5.34
2028-08-21,Microsoft Ads,Shopping,Bing Generic,280.16,714,19696,21,1555.49,5.55
2028-08-22,Google Ads,Performance Max,Shopping Best Sellers,907.9,1891,75388,84,4081.97,4.5
2028-08-22,Google Ads,Search,Brand Search,673.33,1975,47888,100,3264.36,4.85
2028-08-22,Google Ads,Shopping,Generic Search,805.27,1437,58686,66,3871.64,4.81
2028-08-22,Meta Ads,Advantage+,Advantage Shopping,593.46,1588,37835,84,1760.89,2.97
2028-08-22,Meta Ads,Prospecting,Lookalike Prospecting,549.72,683,30907,19,1785.94,3.25
2028-08-22,Meta Ads,Retargeting,Cart Retargeting,614.37,678,34797,46,1792.06,2.92
2028-08-22,Microsoft Ads,Search,Bing Brand,195.79,357,9435,12,1203.26,6.15
2028-08-22,Microsoft Ads,Shopping,Bing Generic,264.58,402,19515,11,1455.66,5.5
2028-08-23,Google Ads,Performance Max,Shopping Best Sellers,899.74,2465,58314,116,3972.85,4.42
2028-08-23,Google Ads,Search,Brand Search,618.11,1570,38140,50,3108.57,5.03
2028-08-23,Google Ads,Shopping,Generic Search,731.91,1299,52323,73,3548.34,4.85
2028-08-23,Meta Ads,Advantage+,Advantage Shopping,731.03,1495,52824,80,2117.64,2.9
2028-08-23,Meta Ads,Prospecting,Lookalike Prospecting,476.85,1399,36571,69,1577.97,3.31
2028-08-23,Meta Ads,Retargeting,Cart Retargeting,474.57,1131,37182,57,1613.4,3.4
2028-08-23,Microsoft Ads,Search,Bing Brand,250.26,704,16435,20,1364.31,5.45
2028-08-23,Microsoft Ads,Shopping,Bing Generic,249.67,398,17661,10,1323.44,5.3
2028-08-24,Google Ads,Performance Max,Shopping Best Sellers,718.23,1500,49042,42,3294.2,4.59
2028-08-24,Google Ads,Search,Brand Search,581.81,1745,42407,93,2873.3,4.94
2028-08-24,Google Ads,Shopping,Generic Search,668.78,1733,46858,54,2556.16,3.82
2028-08-24,Meta Ads,Advantage+,Advantage Shopping,563.19,1202,40330,66,1846.71,3.28
2028-08-24,Meta Ads,Prospecting,Lookalike Prospecting,493.03,1279,32364,58,1408.36,2.86
2028-08-24,Meta Ads,Retargeting,Cart Retargeting,653.66,1109,28933,30,1715.99,2.63
2028-08-24,Microsoft Ads,Search,Bing Brand,244.32,693,16534,18,1356.48,5.55
2028-08-24,Microsoft Ads,Shopping,Bing Generic,223.89,586,14069,16,1150.75,5.14
2028-08-25,Google Ads,Performance Max,Shopping Best Sellers,695.96,1275,53943,79,3010.07,4.33
2028-08-25,Google Ads,Search,Brand Search,642.98,611,31802,23,3117.21,4.85
2028-08-25,Google Ads,Shopping,Generic Search,765.97,1258,37833,78,3274.33,4.27
2028-08-25,Meta Ads,Advantage+,Advantage Shopping,695.67,831,39490,27,2155.15,3.1
2028-08-25,Meta Ads,Prospecting,Lookalike Prospecting,475.12,1445,40716,57,1557.91,3.28
2028-08-25,Meta Ads,Retargeting,Cart Retargeting,649.91,1232,31131,74,2000.31,3.08
2028-08-25,Microsoft Ads,Search,Bing Brand,212.21,413,14115,28,1378.86,6.5
2028-08-25,Microsoft Ads,Shopping,Bing Generic,215.67,580,17182,35,943.64,4.38
2028-08-26,Google Ads,Performance Max,Shopping Best Sellers,708.24,1569,49845,68,2813.84,3.97
2028-08-26,Google Ads,Search,Brand Search,427.68,406,17979,12,2305.7,5.39
2028-08-26,Google Ads,Shopping,Generic Search,615.14,1442,37139,87,2951.29,4.8
2028-08-26,Meta Ads,Advantage+,Advantage Shopping,491.98,658,32213,28,1326.18,2.7
2028-08-26,Meta Ads,Prospecting,Lookalike Prospecting,464.87,456,20193,21,1444.82,3.11
2028-08-26,Meta Ads,Retargeting,Cart Retargeting,540.68,1118,41506,29,1691.3,3.13
2028-08-26,Microsoft Ads,Search,Bing Brand,198.04,387,10212,21,1233.0,6.23
2028-08-26,Microsoft Ads,Shopping,Bing Generic,196.69,543,15223,37,886.3,4.51
2028-08-27,Google Ads,Performance Max,Shopping Best Sellers,569.5,1065,47344,64,2629.22,4.62
2028-08-27,Google Ads,Search,Brand Search,501.83,685,35999,37,2468.23,4.92
2028-08-27,Google Ads,Shopping,Generic Search,546.13,1202,30971,71,2318.08,4.24
2028-08-27,Meta Ads,Advantage+,Advantage Shopping,507.38,1535,37932,64,1357.49,2.68
2028-08-27,Meta Ads,Prospecting,Lookalike Prospecting,405.64,1215,33182,63,1093.46,2.7
2028-08-27,Meta Ads,Retargeting,Cart Retargeting,446.12,848,32137,51,1233.99,2.77
2028-08-27,Microsoft Ads,Search,Bing Brand,166.38,432,10552,13,1017.46,6.12
2028-08-27,Microsoft Ads,Shopping,Bing Generic,240.77,305,14225,17,1172.13,4.87
2028-08-28,Google Ads,Performance Max,Shopping Best Sellers,755.71,1994,51963,107,3625.74,4.8
2028-08-28,Google Ads,Search,Brand Search,629.0,678,31954,38,3852.93,6.13
2028-08-28,Google Ads,Shopping,Generic Search,600.94,1430,47989,47,2333.15,3.88
2028-08-28,Meta Ads,Advantage+,Advantage Shopping,595.56,1082,44483,43,1910.89,3.21
2028-08-28,Meta Ads,Prospecting,Lookalike Prospecting,503.51,1719,42877,50,1377.51,2.74
2028-08-28,Meta Ads,Retargeting,Cart Retargeting,627.87,1801,54185,113,1888.26,3.01
2028-08-28,Microsoft Ads,Search,Bing Brand,223.48,333,15248,17,1528.51,6.84
2028-08-28,Microsoft Ads,Shopping,Bing Generic,212.6,278,9258,16,1188.96,5.59
2028-08-29,Google Ads,Performance Max,Shopping Best Sellers,909.72,1736,50023,50,3531.96,3.88
2028-08-29,Google Ads,Search,Brand Search,513.24,1252,32435,78,2797.96,5.45
2028-08-29,Google Ads,Shopping,Generic Search,688.61,838,45958,49,2763.54,4.01
2028-08-29,Meta Ads,Advantage+,Advantage Shopping,700.01,1502,43770,96,2034.81,2.91
2028-08-29,Meta Ads,Prospecting,Lookalike Prospecting,482.82,1420,35353,84,1379.21,2.86
2028-08-29,Meta Ads,Retargeting,Cart Retargeting,477.56,1478,36431,64,1421.81,2.98
2028-08-29,Microsoft Ads,Search,Bing Brand,187.92,200,10646,9,1285.32,6.84
2028-08-29,Microsoft Ads,Shopping,Bing Generic,233.9,595,15443,36,1296.32,5.54
2028-08-30,Google Ads,Performance Max,Shopping Best Sellers,760.68,999,50778,57,2991.56,3.93
2028-08-30,Google Ads,Search,Brand Search,522.15,755,38990,51,3124.88,5.98
2028-08-30,Google Ads,Shopping,Generic Search,738.01,945,34479,50,3540.79,4.8
2028-08-30,Meta Ads,Advantage+,Advantage Shopping,584.06,1115,31373,42,1691.89,2.9
2028-08-30,Meta Ads,Prospecting,Lookalike Prospecting,439.85,481,23062,22,1504.21,3.42
2028-08-30,Meta Ads,Retargeting,Cart Retargeting,642.15,1270,54367,74,1982.89,3.09
2028-08-30,Microsoft Ads,Search,Bing Brand,187.33,375,11897,11,1104.13,5.89
2028-08-30,Microsoft Ads,Shopping,Bing Generic,269.35,451,17667,23,1392.5,5.17
2028-08-31,Google Ads,Performance Max,Shopping Best Sellers,910.59,1773,49264,84,3507.89,3.85
2028-08-31,Google Ads,Search,Brand Search,660.57,2178,51485,61,4019.73,6.09
2028-08-31,Google Ads,Shopping,Generic Search,786.22,1468,35649,56,3360.9,4.27
2028-08-31,Meta Ads,Advantage+,Advantage Shopping,597.32,1155,48238,79,1580.1,2.65
